feature_1,feature_2,feature_3,feature_4,feature_5,feature_6
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0407148462542815e-07,0.0,0.0,0.0,0.0,0.0
1.1091019565227638e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.3637302957200017e-05,0.0,0.0,0.0,0.0,0.0
1.2356227784542318e-05,0.0,0.0,0.0,0.0,0.0
1.0221031885065293e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0805510743415858e-05,0.0,0.0,0.0,0.0,0.0
1.0617064105624948e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
7.825636957790772e-06,0.0,0.0,0.0,0.0,6.077725594322253e-08
1.169770662894868e-07,0.0,0.0,0.0,0.0,0.0
4.4252595471822345e-08,0.0,0.0,1.078799132532018e-08,0.0,2.0344262731420274e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5.6127445411068236e-08,1.1086329295057786e-08,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,4.013871184078663e-08
0.0,0.0,0.0,0.0,0.0,2.767424576227358e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,8.118197227936906e-08
0.0,0.0,7.393897263109302e-08,0.0,2.6286014848788095e-08,4.50553461068055e-07
0.0,2.122664689593416e-08,2.58492585159904e-08,0.0,0.0,1.2255721530080897e-07
0.0,0.0,0.0,0.0,0.0,1.7154564797610934e-08
4.751376894337515e-08,0.0,0.0,0.0,0.0,1.0373527334458159e-07
1.2049217197276702e-07,0.0,0.0,0.0,0.0,0.0
8.564895952096954e-06,2.49307085773137e-08,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.5396600751569797e-08,0.0,0.0,0.0,0.0
1.084678094962544e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.214065529411849e-07,0.0,0.0,0.0,0.0,0.0
1.541201882600415e-07,0.0,0.0,0.0,0.0,0.0
0.0,2.1453959898857097e-07,0.0,0.0,4.151242920656403e-07,0.0
1.9511141995806893e-07,6.429736736533724e-08,0.0,0.0,7.551261963859406e-08,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0116123823912124e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
7.2348740753461816e-06,0.0,0.0,0.0,0.0,0.0
9.33585968028406e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.436322122501878e-06,0.0,0.0,0.0,0.0,0.0
4.198585886720968e-06,0.0,0.0,0.0,0.0,0.0
8.305694206184485e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.181406401829061e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.287933542478475e-06,0.0,0.0,0.0,0.0,0.0
2.15412620494422e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.4195986203721697e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
2.3226799841041472e-08,0.0,0.0,0.0,0.0,0.0
8.913556179045091e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
2.0735667823486796e-07,0.0,0.0,0.0,0.0,0.0
3.027195021547274e-08,0.0,0.0,0.0,1.2212098311348733e-08,0.0
9.754034981762815e-09,3.3555181791115094e-08,0.0,0.0,4.9828632402681406e-08,1.0522802480882275e-07
0.0,0.0,0.0,0.0,0.0,1.457489264941777e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.82927947462593e-07
0.0,0.0,0.0,0.0,0.0,1.4234251540996337e-07
0.0,0.0,0.0,0.0,0.0,1.1835819159804807e-07
0.0,0.0,0.0,0.0,1.3757903586254327e-08,9.372658917365735e-08
0.0,0.0,0.0,0.0,0.0,9.925048961358672e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,4.292311436569623e-08
5.640133565356422e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.354999681283655e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.403899181398096e-06,0.0,0.0,0.0,0.0,0.0
4.621363739356809e-06,0.0,0.0,0.0,0.0,0.0
4.163925428458822e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.654650077723061e-06,0.0,0.0,0.0,0.0,0.0
9.083734994928961e-06,4.811024150151353e-08,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.4882957805301e-06,0.0,0.0,0.0,0.0,0.0
1.0592474215250661e-06,1.9475435034928545e-08,0.0,0.0,0.0,0.0
4.3679717253547433e-07,0.0,0.0,0.0,0.0,0.0
1.0425942743755895e-05,0.0,0.0,0.0,0.0,0.0
9.878250490545674e-06,2.4956872030209075e-09,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
2.439076611772238e-08,0.0,0.0,0.0,0.0,0.0
9.256908785693673e-08,5.201694825954191e-08,0.0,0.0,7.512713106228789e-08,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
7.907132179744308e-06,0.0,0.0,0.0,0.0,0.0
0.0,1.5088937154747614e-07,0.0,0.0,1.7915275829760821e-07,0.0
3.6998496779384145e-06,5.963028898065266e-08,0.0,0.0,6.734180505145645e-08,0.0
0.0,4.476582321765324e-08,0.0,0.0,0.0,0.0
0.0,4.3051357325437336e-07,0.0,0.0,0.0,0.0
8.808722268893983e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.0319239517747958e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
3.211736833172277e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.898178044082078e-07
0.0,9.348284685035684e-08,0.0,0.0,1.596420895080527e-07,3.486848438025218e-07
0.0,0.0,0.0,0.0,0.0,2.0788942903515016e-07
0.0,0.0,0.0,0.0,6.211064868205212e-08,1.0823921791117742e-07
0.0,0.0,3.0285391170341137e-08,0.0,0.0,1.0947260084375846e-07
0.0,0.0,2.98673484800235e-08,0.0,0.0,1.0252122460482312e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.6832495529301796e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.9095755597572373e-08,0.0,0.0,1.1777303409615942e-07
0.0,0.0,0.0,0.0,0.0,2.6486148639544416e-08
8.456955271009155e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.878591248708826e-06,0.0,0.0,0.0,0.0,2.0845185789029966e-08
8.746568750748436e-06,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9.012404661689756e-06,0.0,0.0,0.0,0.0,0.0
7.263905517568437e-06,0.0,0.0,0.0,0.0,0.0
4.3693744082130207e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.1023154253887952e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.529034687858807e-09
4.8020193165845836e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
7.357429081123516e-06,4.857712129513345e-08,0.0,0.0,0.0,1.0037701536934915e-07
1.0713445072609367e-07,0.0,0.0,0.0,0.0,0.0
7.288867748060883e-06,0.0,0.0,0.0,0.0,1.0670733310073201e-07
4.996909424490109e-08,0.0,0.0,0.0,0.0,0.0
4.6385811444748696e-08,0.0,0.0,0.0,0.0,0.0
3.98731459898224e-08,0.0,0.0,0.0,0.0,0.0
6.949352002762853e-08,0.0,0.0,0.0,0.0,0.0
8.70051515693152e-06,0.0,0.0,0.0,0.0,2.4485848266659506e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
7.250605363660628e-08,0.0,0.0,0.0,0.0,0.0
1.7115574112697748e-07,0.0,0.0,0.0,0.0,0.0
9.027890998761298e-06,0.0,0.0,0.0,0.0,0.0
9.811588666961283e-06,0.0,5.26090876313311e-09,0.0,0.0,0.0
2.636465501626714e-07,0.0,0.0,0.0,0.0,2.3598424770903426e-08
0.0,0.0,0.0,0.0,0.0,0.0
1.1208195814305808e-07,0.0,0.0,0.0,5.539169279104541e-09,2.3046230138602166e-08
8.157819126828663e-06,0.0,0.0,0.0,0.0,4.113339447495089e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
4.8248749989884935e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.4314904831735364e-07
0.0,0.0,0.0,0.0,0.0,6.190909740970678e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0139241514423386e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.04567686143662e-08,0.0,0.0,6.210695793545775e-08,9.288068237435682e-08
0.0,0.0,0.0,0.0,0.0,1.729274021237559e-07
0.0,0.0,0.0,0.0,0.0,1.16006587094118e-07
1.4877648318259247e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.185535187383692e-07
0.0,0.0,0.0,0.0,0.0,0.0
2.270235267999445e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
7.539225895164874e-08,0.0,0.0,0.0,0.0,6.133948834680352e-08
0.0,0.0,0.0,0.0,0.0,0.0
9.451701063019956e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
2.770088780492795e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
5.575101216601195e-08,0.0,0.0,0.0,0.0,9.828449278689577e-09
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.7857677489020463e-07,0.0,0.0,0.0,0.0,8.416189896432119e-08
1.2261144268646366e-07,0.0,0.0,0.0,0.0,9.939770033290822e-08
6.551456709091756e-08,0.0,0.0,3.803530274428313e-09,0.0,5.756840641036571e-08
8.506025527920511e-08,0.0,0.0,0.0,0.0,1.352670304204235e-07
0.0,0.0,0.0,0.0,0.0,1.368975886418175e-07
0.0,1.087649673868348e-08,0.0,0.0,0.0,2.8535350556466364e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,4.91480872243889e-08
2.2697612746181454e-08,0.0,0.0,0.0,0.0,0.0
6.973681962195302e-08,0.0,0.0,0.0,0.0,5.57106987502647e-08
5.313547809534545e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.605942811929379e-08
0.0,0.0,0.0,0.0,0.0,0.0
1.6809069077583547e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.3134366237641266e-07
0.0,3.05194223634117e-08,0.0,0.0,4.4610284228251806e-08,1.3725774464553603e-07
0.0,0.0,4.785060613554642e-08,0.0,0.0,2.4361379419261005e-07
0.0,0.0,0.0,0.0,0.0,1.9171553010034414e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.7711963438565085e-07
0.0,0.0,0.0,0.0,0.0,1.7325308106004897e-07
0.0,0.0,0.0,0.0,0.0,2.588237393144678e-07
0.0,3.8430354303834736e-08,0.0,0.0,0.0,3.132904535425654e-07
0.0,2.5675944458195624e-09,0.0,0.0,0.0,1.960412848553765e-07
1.718452727783968e-08,0.0,0.0,0.0,3.996216062978286e-08,1.7954850054527484e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,6.5858799873927e-09,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
3.518023071368098e-08,2.0960314693168563e-09,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,6.962694949372494e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.999856716971298e-07
6.317433226795455e-08,0.0,0.0,0.0,0.0,0.0
0.0,1.9611605938948576e-08,0.0,0.0,3.182436985152549e-08,0.0
0.0,0.0,4.82823951164568e-08,0.0,1.6782394139506774e-08,1.682418357991921e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,4.6198720847049404e-08
8.17295232132762e-08,2.1501278934045152e-08,0.0,0.0,0.0,0.0
3.400553200193006e-08,0.0,0.0,0.0,0.0,1.4068205061539976e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.741807032598242e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,7.116355210157668e-08
0.0,0.0,0.0,0.0,0.0,2.988484055372483e-07
0.0,0.0,0.0,0.0,0.0,0.0
5.026697923481488e-09,0.0,0.0,0.0,0.0,1.759271125729629e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,5.5379858923238256e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.587932879875785e-07
0.0,0.0,0.0,0.0,0.0,1.2610781218213444e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,5.8835178466259286e-08
0.0,3.952901048880545e-08,0.0,0.0,0.0,2.1490738705059045e-07
0.0,0.0,0.0,0.0,0.0,1.2284927834918337e-07
1.3656311073409715e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.822459943035149e-09,0.0,0.0,0.0,2.0953899228004363e-07
0.0,0.0,0.0,0.0,4.434771411345325e-08,7.465421064510169e-08
0.0,0.0,0.0,0.0,0.0,1.6023125906907912e-07
0.0,0.0,0.0,0.0,0.0,4.468316688702288e-08
0.0,0.0,0.0,0.0,0.0,1.2500706021543897e-07
0.0,0.0,0.0,0.0,0.0,1.1898604362007729e-07
0.0,0.0,0.0,0.0,0.0,3.0299945745795635e-08
0.0,0.0,0.0,0.0,0.0,3.1844282464705663e-07
0.0,0.0,0.0,0.0,0.0,1.9674044247436764e-07
0.0,0.0,0.0,0.0,0.0,4.9261642638925455e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.1043946112848312e-07
0.0,0.0,0.0,0.0,0.0,1.4715380874001967e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.1240088265392939e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,9.476561365911074e-08
0.0,9.70220379798603e-08,0.0,0.0,0.0,0.0
3.876374075028969e-09,0.0,0.0,0.0,4.923602464115665e-08,0.0
0.0,0.0,0.0,0.0,0.0,1.8438862949496635e-07
0.0,0.0,0.0,0.0,0.0,1.2734359214428572e-07
1.6066690407268126e-08,0.0,0.0,0.0,0.0,4.340696556111304e-07
0.0,0.0,0.0,4.561984877015749e-09,7.557991873423517e-09,0.0
0.0,0.0,0.0,0.0,0.0,1.0496777759111179e-07
0.0,0.0,0.0,0.0,1.4819998627882987e-08,0.0
0.0,0.0,0.0,0.0,0.0,1.43924804272542e-07
0.0,0.0,0.0,0.0,0.0,1.3398080490577616e-07
5.954245376704791e-09,0.0,0.0,0.0,0.0,1.1397307548614452e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,4.553164762199742e-08
0.0,0.0,0.0,0.0,0.0,1.7845675220297008e-07
0.0,0.0,0.0,0.0,0.0,9.928649417951643e-08
0.0,0.0,0.0,1.5875862781956284e-08,9.01172423445416e-08,1.2787581655434004e-07
0.0,1.659033999016524e-08,0.0,0.0,1.977645816465955e-08,0.0
0.0,0.0,0.0,0.0,1.9401315826372524e-08,0.0
0.0,0.0,0.0,0.0,0.0,3.029483400325071e-07
0.0,0.0,0.0,0.0,0.0,3.7257539089633775e-07
0.0,3.576534863718174e-08,3.124306095470496e-08,0.0,7.670324558094492e-08,1.8916501086709968e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.258128988571584e-08,0.0,0.0,0.0,8.154300192046628e-08
1.1114212884992706e-08,0.0,0.0,0.0,0.0,2.3162415394310349e-07
3.9913061855369e-09,0.0,0.0,0.0,0.0,6.087647647294682e-08
4.154196351958834e-09,0.0,0.0,0.0,0.0,1.9500279519223562e-07
1.7743118606876376e-09,0.0,0.0,0.0,0.0,1.208158477855357e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.6377276997598961e-07
0.0,3.579775634631395e-08,0.0,0.0,5.665411173349314e-08,0.0
0.0,0.0,0.0,0.0,0.0,5.01170863811801e-08
0.0,0.0,0.0,0.0,4.636766861234857e-08,2.0455683016020468e-07
0.0,0.0,0.0,0.0,0.0,1.465587875535817e-07
0.0,0.0,0.0,0.0,0.0,7.63158467553202e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.1344353414524592e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.774328685205182e-07
0.0,0.0,0.0,0.0,1.025815234994057e-07,1.6825426367485745e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.189121189025135e-08
0.0,1.7935425375004952e-09,4.361395620902376e-08,0.0,1.7047180425781716e-08,1.6214187013915619e-07
0.0,0.0,0.0,0.0,0.0,2.3336219183315744e-07
0.0,0.0,0.0,0.0,0.0,1.1365137042072376e-07
0.0,0.0,0.0,0.0,0.0,8.660975663856932e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.072602990867498e-07
0.0,0.0,0.0,0.0,5.0324749335083996e-08,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.4928718447736087e-08,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.3476097826022014e-07
0.0,0.0,0.0,0.0,0.0,1.1378334681884334e-07
0.0,0.0,0.0,0.0,4.53083110191018e-08,0.0
0.0,0.0,0.0,0.0,0.0,7.263394398722929e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.1458124545673074e-07
0.0,0.0,0.0,0.0,0.0,9.945937443387733e-08
0.0,0.0,0.0,0.0,0.0,5.2069212166894875e-08
0.0,0.0,0.0,0.0,3.766100766796781e-08,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,5.7420053782313834e-09,1.811028474416958e-07
0.0,4.736243279496896e-09,0.0,0.0,0.0,1.8606267345335447e-07
0.0,1.3129253998470318e-08,0.0,0.0,1.3860839748025403e-08,6.079985836889002e-08
0.0,0.0,0.0,0.0,0.0,1.4809003942588158e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.773022752272652e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,5.873018839218964e-08
0.0,0.0,0.0,0.0,0.0,1.7523196367034165e-07
0.0,0.0,0.0,0.0,0.0,1.834016743290367e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.7798471514246603e-07
0.0,0.0,0.0,0.0,0.0,1.2024756006245253e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,9.824729793581591e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.9271648807259057e-07
0.0,0.0,0.0,0.0,0.0,1.9451653571695937e-07
0.0,0.0,0.0,0.0,0.0,1.7127342720198767e-07
0.0,0.0,0.0,0.0,0.0,3.704855441600956e-07
0.0,0.0,0.0,0.0,0.0,4.815843385620724e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,4.2652701563129796e-08,1.242589059774839e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.9845694315699297e-08,0.0
0.0,0.0,0.0,0.0,6.226886136338396e-08,0.0
0.0,0.0,0.0,0.0,0.0,3.6577475957896457e-07
0.0,3.048193605700876e-08,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.2170021995655704e-09,0.0,0.0,0.0,6.669118082860471e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,8.560804709144106e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.1288530026646385e-08,2.1989244071625064e-08,0.0,5.152686963823138e-08,6.897990261691465e-08
0.0,0.0,0.0,0.0,0.0,1.851810347613005e-07
0.0,0.0,5.6777541892167716e-08,0.0,0.0,1.8848520527248628e-07
0.0,0.0,0.0,0.0,0.0,1.2839459792870595e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.2854481257593362e-08,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.55489566994299e-07
0.0,8.818901395102971e-08,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.324218215946274e-08,2.1795709737691365e-08,0.0,6.950428180678191e-08,0.0
0.0,0.0,5.4575335824080043e-08,0.0,0.0,2.1215622057762095e-07
0.0,0.0,0.0,0.0,0.0,1.993845829972688e-07
0.0,0.0,0.0,0.0,0.0,1.2439391795603549e-07
0.0,7.383393133839576e-08,0.0,0.0,0.0,2.3093922909151784e-07
0.0,0.0,0.0,0.0,0.0,4.7423605354014176e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.009893251885129e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.160423738287277e-07
0.0,6.257443009142875e-08,0.0,0.0,0.0,7.2018777565919e-08
0.0,0.0,0.0,0.0,0.0,1.4555629848114466e-07
0.0,0.0,0.0,0.0,6.650905372615965e-09,1.0425792167260168e-07
0.0,0.0,0.0,0.0,0.0,2.5957608650943737e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.1376686977272025e-07
0.0,0.0,0.0,0.0,0.0,2.9660720077059345e-08
0.0,0.0,0.0,0.0,0.0,2.2015960483692933e-07
0.0,0.0,4.9950020045824364e-08,0.0,6.326777979154373e-08,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,5.307692426025342e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.839796796235397e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,8.92334934649037e-08
0.0,0.0,0.0,0.0,0.0,4.846627432835107e-08
0.0,0.0,0.0,0.0,0.0,1.1374837839341397e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.753381449391936e-09,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.5824729028864894e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.1128116748872628e-07
0.0,0.0,0.0,0.0,0.0,4.408242589813911e-08
0.0,0.0,0.0,0.0,0.0,3.035416819754797e-08
0.0,0.0,0.0,0.0,3.73600128992081e-08,4.853685492735128e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,8.366551171260787e-08
0.0,0.0,3.046419885436164e-08,0.0,0.0,1.0702428831739057e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.2670469097528282e-07
0.0,0.0,0.0,0.0,0.0,5.519452459277987e-08
0.0,3.594830784690543e-08,0.0,0.0,6.745275947530501e-08,0.0
0.0,0.0,0.0,0.0,4.439454641569848e-08,1.694136956534099e-07
0.0,0.0,0.0,0.0,8.152097885362546e-08,1.7132396037837808e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,5.1907463394098756e-08
0.0,0.0,0.0,0.0,1.645370427209399e-08,0.0
0.0,0.0,0.0,0.0,1.3601620666028878e-08,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,8.282380689490301e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.7933748466704268e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.450981126098261e-07
0.0,0.0,0.0,0.0,0.0,7.909588759395786e-08
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,5.638613861627187e-08,2.7525238676349676e-07
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
