feature_1,feature_2,feature_3,feature_4,feature_5,feature_6
0.016955325,-0.0006082203,0.0020626206,-0.00011335183,-0.00071375107,0.0007139351
-0.004093216,0.0056249104,0.0006181628,-0.00012905482,-0.00051910477,-0.00029876127
0.011874746,0.0013243817,0.004686798,-0.0037714383,-0.004694551,0.0029901178
0.019791149,-5.2034666e-05,0.0016410253,-0.0020922553,0.0013632737,-0.0005486713
0.70834255,0.0012763548,-0.0030013938,-0.0031822098,-0.0011446397,0.0014158431
0.79615384,0.0010101013,0.0011229254,-0.00023814272,0.00059242034,-0.0022557967
0.78898233,-0.0047069597,-0.004403678,-0.00052633806,-0.0046801963,0.001672918
0.102729216,-0.0005288211,1.5701167e-05,0.001422442,-0.0030331798,0.0017964137
0.0001920166,0.0008094445,0.0009705195,0.0014147502,-0.00042201424,0.0030985163
-0.00064238964,-0.00032090506,0.003284809,-0.0005873914,-0.0024119474,0.008174161
0.056652345,-0.0028207263,-0.00616511,-0.00064348907,-0.002530273,6.296998e-05
0.0008595772,0.005842147,0.002388522,0.0015695959,-0.0038769057,-0.001282951
0.0015521632,-0.0014319561,-0.00032834717,-0.002120455,0.0007927902,0.002320657
0.56503576,0.0020093713,-0.0003748506,0.0015818719,-0.0024476685,-0.0012694165
0.28365624,-0.0028643815,-0.0017681454,-0.0019143001,0.0026560966,0.0012207497
0.022022894,-0.0026682229,0.001393168,-0.00090011046,0.0007761454,-0.00058781536
0.58116263,0.009516999,-0.0028182096,0.0008403072,0.0032960242,-0.0001487165
0.053492755,0.037619777,-0.00011360675,-0.00039022855,0.025991201,-0.0014707805
0.00902864,0.08287392,-0.0029753323,0.002109319,0.08674219,-0.0006901391
0.51603335,0.03792602,-6.3811254e-05,-0.0049352543,-6.535491e-05,-0.0020903607
0.14664412,-0.0015208167,0.0011894088,0.0022944869,0.00025586132,0.00065871235
0.6068676,0.0063041626,-0.0020449504,-0.0029985413,0.001480371,-0.0006547363
0.7014196,0.0006650705,0.00015307032,0.00017275754,0.0026698108,-0.0004100934
0.34562644,-0.0036813156,0.0034289244,0.0040107565,0.00086737005,0.0033080308
0.24729906,0.0024170908,-0.0011433837,-0.0032200362,-0.007696077,-0.00096320413
0.5272137,0.002700816,-0.00018682123,-0.0016238766,0.0051882598,-0.0018328691
0.045397505,-0.00015570594,-0.0038815923,0.0032746666,-0.00013219785,0.001435166
0.054647587,0.0037091048,0.0009382516,0.00547089,0.004044286,-0.0026163692
0.04658828,0.03123184,-0.00060616306,0.001725534,0.02642988,0.00072218664
0.58231664,0.0082362015,0.00039135478,0.0029663993,0.00033548335,-0.00040112334
0.005439913,0.000284452,0.00070664147,-0.0039463397,-0.0010073911,-0.00097555085
-0.0026276931,-0.00207163,0.0019722888,0.00073174713,0.0010761367,0.0001546219
0.6120836,0.014721228,0.0002660239,-0.0079288855,0.001911451,0.000120828394
-0.001127482,-0.0014657141,0.0053500766,0.00021397835,0.00097351987,-0.00062770385
0.0032944805,0.0010372475,-0.00067417126,0.004029354,0.0073184865,0.011014886
0.004197841,-0.0022465603,0.06734274,0.06564082,0.003360867,0.03972308
0.00037819892,0.0019363309,-0.00023369845,0.0013904334,-0.006263877,0.0047879433
-0.009033321,-0.00101915,0.0014939187,-0.0018992191,0.00043384847,0.055395342
-0.00835018,-0.0003759997,0.00074446853,-0.000426061,0.0002099371,0.03272614
0.0025569713,0.00523476,-0.0024948074,-0.00092534244,0.0020013084,0.017492704
0.0012657931,-0.00036321537,0.09524404,0.09433286,0.0010820869,0.057399247
2.659671e-05,0.0033051954,-0.0012992204,0.00082998537,-0.00038105625,0.052384663
0.001021326,0.0035531772,0.0014061681,0.003119973,0.0051523685,0.015355726
0.001002638,0.00198626,0.0019357721,0.0011879401,0.00018681656,0.038897995
-0.00065990735,-0.0008143855,-0.0011394789,0.00041696616,-0.00045296905,0.04021049
0.008416522,8.123927e-06,0.00474553,0.0022233801,0.00033181394,0.052340377
0.0013028393,-0.0019982804,0.00042284653,0.0019377214,-0.0008202717,0.059235632
-0.002205867,-0.00095093827,0.044144522,0.046345647,0.003845537,0.036209922
0.0011023326,-0.0008607443,0.0035117709,-0.005535904,6.0091726e-05,0.00963735
0.0010371616,0.0037922594,0.0013434647,-0.004754783,-5.146682e-05,0.001684879
0.5877052,0.0053982725,4.8718415e-05,0.00045619596,-0.0014941182,6.864278e-05
0.6577549,9.603519e-05,0.00021785218,0.0014161082,0.0004623579,0.00049381366
0.6117082,0.0015096115,0.0013878783,-0.0029667588,-0.005715501,-3.8335995e-05
-0.0012135643,-0.003988264,-0.00061626174,0.0024832478,0.0030958836,0.0050371857
0.0036953152,-0.0018521564,-0.0018211206,-2.760207e-07,-0.0019997982,-0.005324476
0.00026306137,-0.00022371963,0.00090585975,0.000545349,1.7332379e-05,-0.00096178293
0.37626058,0.0032389385,0.0026108988,-0.0015738023,0.0005696558,0.0012815646
0.6282425,-0.00017430627,-0.00083400856,0.0022000605,0.00088905636,0.0012859344
-0.0008921157,-0.002032141,-0.00036831966,0.00076548196,0.00043817333,-0.006202258
0.6415334,-0.00019087736,0.002459447,0.0011946643,5.0748233e-05,-0.0008346325
0.7499843,0.0018239645,-0.0055043204,0.0003403658,0.0012847825,-0.0016047438
0.713952,0.009362267,0.00060744723,-0.0023189425,0.00028736796,-0.007440526
0.09356664,-6.761354e-05,0.0011581173,4.2781e-05,-0.004702983,0.004040819
0.08919236,-0.002577193,0.00029806746,0.0041220644,-0.0025915322,-0.003712033
0.60965055,0.0013765586,0.0004747114,-0.0026223771,0.0014970459,0.0007038956
0.004531642,-0.0060473694,0.00029840227,-0.0028074752,-0.000749681,0.0009880355
0.11923151,-0.0001503938,0.000315557,0.0019344324,-0.0017585938,0.0006360151
0.02958925,0.008198343,-0.0057747094,-4.6931036e-05,0.0034652958,0.0025726994
0.008604162,0.001875353,0.00052393915,0.0021853503,0.0018995772,-0.0010843215
0.043011267,0.0024443492,-0.0028498678,-0.0040035285,-0.00069394923,0.0005005244
0.047024246,0.0022584214,0.0012815036,0.003748944,0.0015585676,-0.0014731955
0.1754916,0.0042726705,-0.00533183,0.00072671636,-4.3079726e-05,0.0021580574
0.6874194,-0.00046933137,0.0045961384,-0.0005314451,-0.0014698594,0.0008578147
0.0018046666,0.00033552048,-0.00453892,0.0009792107,-0.000121505065,-0.0040570386
0.0010106568,-0.0018472954,-0.001122808,0.0007905923,0.0010045432,-0.0009051248
0.046027325,-0.00057617243,-9.15681e-05,-0.00080492673,0.00035610725,0.0005375758
0.046708267,-0.00057562446,0.0009859856,-0.00072567037,-0.00183425,-0.0020606017
0.53446656,0.000314394,-0.0013697527,-0.00060847646,-0.0010874859,0.006275806
0.013759488,-0.0022946051,0.0031221877,-0.00035815884,0.0034034615,0.0013059038
0.0042616907,-0.0017519132,0.00035444344,0.00054502767,0.0027577286,-0.00040359658
-0.00011161534,-0.00049246266,0.0014462643,-0.0013919425,-0.0017131488,-0.0029952934
0.008251811,0.00050839875,-0.009369972,-0.00039991282,0.0025832776,-0.00078852475
0.01536851,-0.0018777886,0.0020473567,-0.00048769615,0.0018537045,-0.0009802975
0.00020047417,0.0028838268,0.0011245599,-0.0015782065,0.00041468441,-0.0008509578
0.00047914637,0.00049632555,0.0066089006,0.00296873,0.0002832549,0.0027683852
0.009517079,-0.008489739,0.0017587291,0.0014485237,-0.002581807,0.036026932
0.004777259,-7.440758e-05,0.0010586646,-0.0010761477,-0.0012420875,0.008931996
-0.00044782652,0.0054787938,0.0030213855,0.0011105863,-0.0009588509,0.019612044
0.0021227924,0.0017721904,-0.00044814512,0.0012855213,0.0003467165,0.07249537
-0.00026717052,-4.4877797e-05,0.0011750888,-0.0003648461,0.0014082427,0.030259077
0.00039175386,0.0030493378,-0.00059727335,0.0018111728,-0.00835706,0.043752667
0.002855266,0.0027214745,-0.0034870994,0.00020550267,0.001396324,0.11254017
0.002341536,-0.0010470473,-0.00015954733,0.0013567596,-0.00046341508,0.022784311
0.00021485053,-0.0010339954,-0.00071595906,0.0011323774,0.00013490953,0.046208903
0.00016811407,-0.0003833073,0.0019101042,-0.0025060973,-0.0026042156,0.04666947
0.00033025898,0.00094017945,-0.0034079626,0.002276143,0.0008753913,0.03899312
-0.0016337191,-0.0037573916,0.00027299416,-0.00074219995,-0.0005315237,0.06640663
0.0001698013,0.0006437893,0.0016111266,0.0019233371,0.00037429854,0.056800563
0.0037683574,-5.519395e-05,0.002853303,0.0007565967,-0.0026542963,0.011001442
0.002124289,0.0027890461,0.0012779138,-0.000268981,0.0003317003,0.0027353917
0.0012125219,0.0004436355,-0.00013672918,0.003587001,-0.0030492702,-0.0012338016
0.002220155,0.0016270669,0.0010930896,0.0013490967,-0.0009876608,-0.0044598333
-0.004766202,0.0023812107,-0.0013366386,0.0004742879,0.00077764597,-0.0004972147
0.6168096,0.003193356,-0.00042106936,0.0018422103,-0.00019697337,0.0012826826
0.017648391,-0.0020261512,0.00088207657,0.004017206,-0.00042713722,0.0037221569
-0.0017806243,-0.0014887126,0.008735836,0.0001851134,-0.0035029792,0.0014837037
0.106886424,-0.008811737,-0.0036665765,0.00041600363,0.005174918,0.0003973157
0.18212873,-0.0025555545,0.0022528544,-0.0004094613,-5.466621e-05,0.0012761257
0.592321,0.0023740302,-0.00042631422,0.0006110016,-0.0006283898,0.0016038639
0.00048754993,-0.0012848293,0.0012379093,0.0004240363,-0.0010556418,-0.0047286656
0.7461833,-0.0037733272,-0.0011931257,0.0029834514,-0.0009615917,-0.0010606187
0.82578355,0.00079005037,0.0017397124,-0.0024341017,-3.329097e-05,-0.004130733
0.6504063,0.00026583485,-5.0098777e-05,-0.0017362062,0.0005572187,0.0010482129
0.16429438,-0.008480775,0.0021502357,-0.0006522783,0.000113053946,-0.00016681204
0.6680922,0.0029249075,0.00016364467,-0.0010862993,-0.0012575241,-0.0060649295
0.007252165,-0.0036797903,-0.0013084728,0.00039872294,0.0045242305,0.0039561912
0.6100034,0.017912298,-0.0016076015,-0.000514906,4.2860105e-05,0.00012871902
0.66185737,0.0031499108,0.0012641146,0.0037954955,0.0009758277,-0.0018428201
0.023586791,-0.00011476169,-0.0013809361,0.002453594,0.00058696594,-0.00054162455
0.006784789,0.002446069,0.0003542737,0.00084507745,-0.00016585387,0.00028742175
0.0008850489,0.0028389525,-0.00039015245,-0.0025203319,-0.00055494404,0.0019804353
0.00070343725,-0.00042871598,0.0123184845,-0.000567789,-0.0012855796,-0.011850461
0.7124384,-0.00056802173,-0.00010474409,0.00548032,0.001850045,-0.002699398
0.0018323949,0.0022253778,-0.0019858195,0.0010992419,0.0021530294,0.000781673
0.006008553,0.0013383664,0.00011024764,0.0013078582,-2.003348e-05,-0.0009466727
0.0033315336,-0.0014533399,0.0052637225,0.0025895936,0.00021086074,0.0009657438
0.02784644,-0.0028205777,-0.00036351106,-0.0047948617,0.0005082558,-0.0016316344
0.002345657,-0.0023607153,0.0005636094,8.0653e-05,0.00018575392,-0.0009458166
0.643118,0.00074727647,-0.00030381634,-3.3833912e-05,0.0029465938,0.001679651
0.20634739,0.004720624,-0.0024689506,-0.001288774,-0.0024892888,0.009230005
0.6117133,-0.0013592157,0.001286471,0.0006158687,0.0035036434,0.0039902935
0.6689395,0.0023734441,-0.0021981408,0.0006208342,-0.0014991465,0.0023548338
0.64435184,-0.0005047872,0.00078512914,0.0019518718,0.00045125518,-0.00024570533
0.6005955,0.002535617,-0.00093808677,-0.0012721237,-0.0019829648,0.0025574788
0.0065474305,-0.0015158923,-0.0017923807,0.0019621989,0.003315108,-0.002110839
0.5588949,0.0032033264,0.0012245127,-0.004077109,0.00088482734,0.027800642
0.005161178,-0.00083742646,-5.0154536e-05,-0.0031611156,0.0013448545,0.011933668
0.0019054525,-0.0023055456,0.0035723126,0.0012360082,0.00013101939,0.037964344
0.007318836,-0.00048919907,0.023150507,0.01636291,0.00086549483,0.11088319
0.0010355104,0.00081296125,0.10960963,0.12059686,0.0065009305,0.03526169
0.003960241,-0.0015254578,0.0005929924,0.0016092247,-0.0007960048,0.0584478
-0.0019458235,-0.00645563,0.00032455905,-0.0005089211,0.0003946293,0.056751095
0.0010360782,0.007216603,0.0025561173,-0.0033658345,0.0021130037,0.02354616
0.0008990979,-0.0050484505,-0.0003945831,-0.0017343938,0.0010820647,0.028745426
-0.002427064,-0.00012463625,0.09505098,0.092389815,0.0028713131,0.054094546
0.0011763969,0.005768096,-0.003044827,0.0013009375,0.008148938,0.0024166584
0.00064082275,4.5565073e-05,0.06885201,0.07395802,0.0005179378,0.06021718
0.0017752582,0.0035377317,0.11745416,0.11818299,0.0034084525,0.05651956
0.003297941,0.0039841826,-0.00024499258,0.00086424244,0.0033642002,0.016302584
0.00076148566,0.0007601662,0.0059474004,0.0045458702,0.0014369758,-0.0017903011
0.5906562,0.00013649394,0.0061812056,0.00072545465,-0.0012332214,0.0050462647
0.688427,0.0045707175,-0.004931458,0.0021353737,0.00012079207,-0.0010336884
-0.004377996,0.00063149515,-0.0006073293,0.00065421546,0.0052674785,-0.00057042175
0.72794735,0.0022512646,0.0011077258,-0.007636819,0.0009863204,-0.00083473296
0.36573806,0.001252085,-0.0009025223,-0.00010573323,-9.489354e-05,0.004501414
0.6752772,-0.000178422,-0.0009302115,-0.00030536618,-0.00087560306,0.0013444854
0.7528598,0.0010827262,0.00035709655,0.0012446968,0.0010942998,0.0018740516
0.6411636,0.004319423,0.0025961641,-0.00070663897,-0.000583941,0.003027427
-0.00048502875,0.0018289778,0.0008934263,-5.7733843e-05,0.0003999034,0.002438629
0.59189284,0.0038145026,-0.0006758258,-0.001040648,0.0007463293,0.0018501501
0.3862318,-8.7100576e-05,-0.000551642,0.0007613711,0.0005741548,-0.0017463203
0.7199412,0.0016533299,0.0011773742,0.0005982537,-0.0002804622,-0.004181272
0.0017452184,-0.0007963826,-0.0014740078,-0.00021606492,-0.0029230416,-0.00057077996
0.15723515,0.0015962464,-0.0013363324,-3.4056025e-05,0.0012311745,4.9795955e-05
0.6132401,0.0040023676,-0.0103033455,0.002010335,-0.001392959,0.00036628137
0.00305588,0.007645844,0.0005809904,0.00054051215,0.004761892,0.00045881537
0.043222792,0.058604795,0.0018878063,-0.0028313072,0.0521373,-0.000572474
0.68846524,0.019578388,-0.0014101764,0.00060955156,0.0012275567,0.00027359184
0.027942376,0.030766165,0.005210483,0.00034111086,0.01926403,0.006773317
0.6101564,-0.0022046024,1.0841526e-05,0.0016969251,-0.00083970383,-0.004173067
0.0009777592,0.00016820733,0.0010028891,-0.0023518254,0.0026943441,-5.723477e-05
0.7313531,0.0007189928,0.004767154,0.00029706652,0.0042851283,-0.0021623624
0.85658145,0.0023094467,-0.00037308247,3.979751e-05,-0.002546159,0.00015254435
0.729463,-0.0005061714,-0.0065510664,-0.0003816993,-0.0003935511,0.002259911
-0.00065843936,-0.0009816857,-0.00082611095,-0.0014806956,-0.0003706985,-0.0009671403
0.6395804,-0.0035814366,-0.0015669715,0.00028672884,-0.0015437573,0.0017824415
0.7720725,-0.0011862436,0.0009240941,-5.481335e-05,-0.0007670039,0.0047844984
0.7909836,0.00344601,-0.0006387384,0.0020726346,0.0051214676,0.000555675
0.77325064,-0.000114482325,0.0016709749,-0.0008206356,0.00479746,0.0013695755
0.69268364,-0.0004644428,0.0017198273,0.00026812544,-8.4824525e-05,-0.00016334715
0.024209023,-0.0027224703,0.0008127121,0.0020509623,-0.0014229534,-0.00027248438
-0.0005662914,0.0023924038,-0.0015249883,-0.00016467617,0.0014086785,0.0042478517
0.6841748,0.0001494328,0.0027672546,-0.0004632573,0.0006316905,-0.00029379842
0.0044916053,0.0014531654,3.1339936e-05,0.0004152658,0.0010834127,2.6473077e-05
-0.0003781507,0.0013359853,-0.0057635927,-0.000768653,0.00016962271,-0.0017344389
0.570028,-0.0033509806,0.00033352757,0.00014904757,-0.0014047154,0.009551193
0.0016545425,0.001979297,0.0037349593,0.00054741744,0.0013732227,0.024313813
-0.0010556595,-0.0004436733,-0.0012984235,-0.0026324778,-0.0015625746,0.017939087
0.0013860764,0.014835565,-0.0010485773,-0.00032551223,0.019697918,0.05221541
0.005817497,-0.002308794,0.0021465058,0.001182003,0.002538396,0.012386028
-0.0032653813,-0.0005477907,0.00282645,-0.00020524429,-0.0015777019,0.01843079
-0.00015930075,0.0006240406,0.0014713509,0.000121442135,0.0007590252,0.066845305
-0.0017815409,0.0015190782,0.09014252,0.09431046,0.0027440386,0.027483154
0.0007645297,0.010242756,-0.00014561914,3.4276163e-05,-0.0018454107,0.051973317
-0.0007938256,0.00018284423,-9.66722e-05,0.004436573,0.005586465,0.061580576
0.0040690955,-0.000119376324,0.0016081277,0.004953348,6.6747656e-05,0.022943202
0.00044896686,0.0012244859,0.0018639318,0.0016314152,-0.00015272383,0.00017053925
-0.0014230553,0.00058912206,0.00087768934,-0.0014923966,-2.6770043e-05,0.077273995
-0.0021305124,0.009431868,0.0025796113,0.0014710529,0.01091787,0.020048484
-0.0018026413,-0.0050936667,-0.0016232799,0.0023405347,0.0011328831,-0.0026877306
0.0051240167,0.00039472617,-0.00014206735,-0.0008255752,0.0013926094,-0.0040972955
0.6715598,0.016549077,0.0011408103,0.0011932254,-0.0004043767,-0.0003001998
0.2836818,0.11306515,-0.0016566886,0.00043345708,0.101437345,-0.000767228
0.74627835,0.017665595,0.0068240482,-0.003076998,-0.0005501699,-0.0006344023
0.5067747,-0.000104373925,0.0020071575,-0.0003125542,-0.0012870986,-0.0016116328
0.40630627,-0.0058567966,0.0003290415,0.0008632201,-0.002946611,-0.00046166687
0.7200355,0.0038825516,-0.00015628281,0.0006232802,-0.001012181,0.0021874583
-0.0006845602,-0.0053947433,-0.0042416253,-0.0016806329,0.0003533517,-0.001319275
0.002309449,0.050648168,-0.007314095,-0.0041724253,0.04949619,-0.001963652
0.017254421,-0.0026153359,-0.0053496957,0.006803027,0.0038728002,-0.0003980551
0.62105346,0.0036784909,-0.0011982741,-0.0016170149,0.002255811,-0.0009177323
0.66761804,0.011430446,0.007022645,-0.0032643382,-0.0026917434,0.0035931086
0.0048795375,-0.004615712,0.00037625106,-0.007642181,0.0032669087,-0.0016352709
0.6070564,0.0017414782,-0.002677396,0.0005181106,0.00019913726,0.0016485741
-0.00026524274,-0.0015191557,-0.000934375,0.0013288425,-0.0021010602,0.0021361928
0.0010717302,0.0016112523,-0.000898193,-0.00069333316,0.00036490988,0.0010426559
0.6249247,0.0140267145,2.7244445e-05,0.00075930776,0.0022959094,3.97861e-06
0.6743602,0.008900174,-0.0028373643,3.8004015e-05,0.0013738303,0.0026199315
0.011674443,0.009662214,0.0012297072,-0.00059567805,0.0109843835,4.255306e-05
0.6925251,0.0027228822,-0.0024373527,0.0042964537,-0.00038790022,-0.0006828644
0.35527012,-0.00030418468,-0.00014658875,0.00062664656,0.0015873614,-0.00036958666
0.827642,-0.0020990616,-0.0005565383,-0.0005311263,0.00036170613,0.00084770494
0.8868899,0.000882606,0.0044382815,-0.0022749498,-0.0010618307,0.0038133361
0.78224987,-0.0009993265,0.0011324715,0.0022260984,0.0005724656,-0.0020944534
0.6651779,-0.00044292925,-0.0005901935,0.0009316257,0.0032244339,-0.0013996887
0.39851013,0.0010228348,0.00076398,0.0006147865,-0.0029542113,0.00058242085
0.79235506,-0.0017362736,-0.0005289123,0.0002527577,-0.0015172219,-0.005506722
0.7285437,-0.001754618,0.00027008215,-0.00070725643,0.0011701642,6.0491846e-05
-1.02265685e-05,-0.0012743096,0.0016668588,0.0039358623,0.000834187,-0.001863839
0.6116153,0.014461022,0.007673785,0.0017160065,0.0040221578,-0.0008393403
-0.00032860137,-0.00025724058,0.00064000674,-0.00020669185,-0.0030435666,0.00026018824
0.022288527,0.028803162,0.0014481121,-0.0008388004,0.039966628,-0.0032358638
0.58183885,0.02480404,0.0055042496,-0.0010353763,0.0008757943,-0.0020927284
0.010478735,-0.004149449,0.0043394263,-0.0003561984,0.002533412,0.0020141676
0.0036791686,-0.0019484926,0.001867732,0.00085414154,0.00064002094,0.00050609885
0.00033913832,0.0026095612,0.00048698578,4.9578026e-05,0.0019117938,-7.134887e-05
0.003529552,0.0015278864,8.173613e-05,0.00022053067,-0.0023252096,0.02223951
0.0014456478,-0.00027865818,-0.00027161825,-0.0020463197,-0.0014763179,0.03673674
0.0048360517,-0.0040115886,-0.0015977138,4.6042725e-05,0.00096454105,0.013638923
-0.00039298536,-0.0022501855,-0.0022133868,-0.00025086684,-0.0016829215,0.040599655
-0.0022933376,0.0021038027,0.00017020945,-0.0076982514,-0.001686947,0.02848271
-0.0036789586,0.0018456099,-0.003373836,0.0006381699,0.000545457,0.05077368
0.0007788134,-0.0051378943,0.0011111144,0.007008115,0.0015560889,0.022776797
-0.0010769506,-0.0016886763,0.11354929,0.11371371,-0.0014681689,0.0514583
-0.00056799897,0.0027804812,0.0031036837,0.00062014675,-0.0065950663,0.12291561
0.0007575769,-0.0015683975,0.00015801785,-0.00685717,5.375035e-05,0.0073532644
0.0008070979,-0.00092398527,0.0015527052,-0.0017228388,-0.0033563278,0.100542486
